Sent#,RelID,Subject,Action,Object,Site,Context,Sentence
18,2118," ""PROTEIN:ras"""," ""INDUCE"""," ""(2117) BIND""", NIL, NIL," "" In this study; we show that inhibition of BRAF by chemical or genetic means in the presence of oncogenic or growth-factor activated RAS induces BRAF binding to CRAF; leading to CRAF hyperactivation and consequently elevated MEK and ERK signaling;"""
18,2119," ""BIO-ENTITY:growth-factor"""," ""BIO-ACTIVATE"""," ""PROTEIN:ras""", NIL, NIL," "" In this study; we show that inhibition of BRAF by chemical or genetic means in the presence of oncogenic or growth-factor activated RAS induces BRAF binding to CRAF; leading to CRAF hyperactivation and consequently elevated MEK and ERK signaling;"""
18,2123, NIL," ""INHIBIT"""," ""(2122) MEANS""", NIL, NIL," "" In this study; we show that inhibition of BRAF by chemical or genetic means in the presence of oncogenic or growth-factor activated RAS induces BRAF binding to CRAF; leading to CRAF hyperactivation and consequently elevated MEK and ERK signaling;"""
18,2124, NIL," ""SHOW""", NIL, NIL, NIL," "" In this study; we show that inhibition of BRAF by chemical or genetic means in the presence of oncogenic or growth-factor activated RAS induces BRAF binding to CRAF; leading to CRAF hyperactivation and consequently elevated MEK and ERK signaling;"""
18,2125, NIL," ""STUDY-BIO-PROCESS""", NIL, NIL, NIL," "" In this study; we show that inhibition of BRAF by chemical or genetic means in the presence of oncogenic or growth-factor activated RAS induces BRAF binding to CRAF; leading to CRAF hyperactivation and consequently elevated MEK and ERK signaling;"""
19,2107, NIL," ""OCCUR""", NIL, NIL, NIL," ""The mechanism we describe is another paradigm of RAF activation downstream of RAS and based on our findings; we propose the following mechanism by which this occurs;"""
19,2109, NIL," ""PROPOSE"""," ""(2108) MECHANISM""", NIL, NIL," ""The mechanism we describe is another paradigm of RAF activation downstream of RAS and based on our findings; we propose the following mechanism by which this occurs;"""
19,2110, NIL," ""BASE""", NIL, NIL, NIL," ""The mechanism we describe is another paradigm of RAF activation downstream of RAS and based on our findings; we propose the following mechanism by which this occurs;"""
19,2148, NIL," ""BE""", NIL, NIL, NIL," ""The mechanism we describe is another paradigm of RAF activation downstream of RAS and based on our findings; we propose the following mechanism by which this occurs;"""
20,2102, NIL," ""KEEP""", NIL, NIL, NIL," ""We posit that in RAS mutant cells; BRAF maintains itself in an inactive conformation through its own kinase activity; either through auto-phosphorylation; or by phosphorylating a partner protein that then keeps it inactive (Figure 7A);"""
20,2103, NIL," ""PHOSPHORYLATE"""," ""PROTEIN""", NIL, NIL," ""We posit that in RAS mutant cells; BRAF maintains itself in an inactive conformation through its own kinase activity; either through auto-phosphorylation; or by phosphorylating a partner protein that then keeps it inactive (Figure 7A);"""
20,2104," ""PROTEIN:braf"""," ""MAINTAIN""", NIL, NIL, NIL," ""We posit that in RAS mutant cells; BRAF maintains itself in an inactive conformation through its own kinase activity; either through auto-phosphorylation; or by phosphorylating a partner protein that then keeps it inactive (Figure 7A);"""
20,2105, NIL," ""POSIT""", NIL, NIL, NIL," ""We posit that in RAS mutant cells; BRAF maintains itself in an inactive conformation through its own kinase activity; either through auto-phosphorylation; or by phosphorylating a partner protein that then keeps it inactive (Figure 7A);"""
21,2098, NIL," ""ELUCIDATE"""," ""(2097) UNDERLY""", NIL, NIL," ""We are currently using mass-spectrometry and mutagenic approaches to elucidate the underlying mechanism;"""
22,2202, NIL," ""FORM"""," ""MOLECULE:complex""", NIL, NIL," ""We propose that when BRAF is  inhibited; it escapes this auto-inhibited fate and is recruited to the plasma membrane by RAS; where it forms a stable complex with CRAF;"""
22,2203, NIL," ""RECRUIT""", NIL, NIL, NIL," ""We propose that when BRAF is  inhibited; it escapes this auto-inhibited fate and is recruited to the plasma membrane by RAS; where it forms a stable complex with CRAF;"""
22,2099, NIL," ""ESCAPE""", NIL, NIL, NIL," ""We propose that when BRAF is  inhibited; it escapes this auto-inhibited fate and is recruited to the plasma membrane by RAS; where it forms a stable complex with CRAF;"""
22,2095, NIL," ""INHIBIT""", NIL, NIL, NIL," ""We propose that when BRAF is  inhibited; it escapes this auto-inhibited fate and is recruited to the plasma membrane by RAS; where it forms a stable complex with CRAF;"""
22,2096, NIL," ""PROPOSE""", NIL, NIL, NIL," ""We propose that when BRAF is  inhibited; it escapes this auto-inhibited fate and is recruited to the plasma membrane by RAS; where it forms a stable complex with CRAF;"""
23,2188, NIL," ""BIO-HYPERACTIVATE""", NIL, NIL, NIL," ""Critically; we posit that because it is inhibited; BRAF does not directly phosphorylate MEK; but rather it acts as a scaffold whose function is to enhance CRAF activation; thereby allowing CRAF to hyperactivate the pathway (Figure 7B);"""
23,2189, NIL," ""ALLOW"""," ""PROTEIN:craf""", NIL, NIL," ""Critically; we posit that because it is inhibited; BRAF does not directly phosphorylate MEK; but rather it acts as a scaffold whose function is to enhance CRAF activation; thereby allowing CRAF to hyperactivate the pathway (Figure 7B);"""
23,2190," ""(2191) BIO-ENHANCE"""," ""BIO-ACTIVATE""", NIL, NIL, NIL," ""Critically; we posit that because it is inhibited; BRAF does not directly phosphorylate MEK; but rather it acts as a scaffold whose function is to enhance CRAF activation; thereby allowing CRAF to hyperactivate the pathway (Figure 7B);"""
23,2192, NIL," ""BE""", NIL, NIL, NIL," ""Critically; we posit that because it is inhibited; BRAF does not directly phosphorylate MEK; but rather it acts as a scaffold whose function is to enhance CRAF activation; thereby allowing CRAF to hyperactivate the pathway (Figure 7B);"""
23,2194, NIL," ""BIO-ACT""", NIL, NIL, NIL," ""Critically; we posit that because it is inhibited; BRAF does not directly phosphorylate MEK; but rather it acts as a scaffold whose function is to enhance CRAF activation; thereby allowing CRAF to hyperactivate the pathway (Figure 7B);"""
23,2198," ""PROTEIN:braf"""," ""PHOSPHORYLATE"""," ""PROTEIN:MEK""", NIL, NIL," ""Critically; we posit that because it is inhibited; BRAF does not directly phosphorylate MEK; but rather it acts as a scaffold whose function is to enhance CRAF activation; thereby allowing CRAF to hyperactivate the pathway (Figure 7B);"""
23,2199, NIL," ""INHIBIT""", NIL, NIL, NIL," ""Critically; we posit that because it is inhibited; BRAF does not directly phosphorylate MEK; but rather it acts as a scaffold whose function is to enhance CRAF activation; thereby allowing CRAF to hyperactivate the pathway (Figure 7B);"""
23,2200, NIL," ""POSIT""", NIL, NIL, NIL," ""Critically; we posit that because it is inhibited; BRAF does not directly phosphorylate MEK; but rather it acts as a scaffold whose function is to enhance CRAF activation; thereby allowing CRAF to hyperactivate the pathway (Figure 7B);"""
24,2174, NIL," ""FORM"""," ""COMPLEX""", NIL, NIL," ""We do not know the stoichiometry of the components in these complexes; but since BRAF and CRAF must both bind to RAS for complex formation; it seems likely that at least two RAS proteins are needed to stimulate formation of the complex (Figure 7B);"""
24,2175, NIL," ""STIMULATE""", NIL, NIL, NIL," ""We do not know the stoichiometry of the components in these complexes; but since BRAF and CRAF must both bind to RAS for complex formation; it seems likely that at least two RAS proteins are needed to stimulate formation of the complex (Figure 7B);"""
24,2176," ""PROTEIN"""," ""NEED""", NIL, NIL, NIL," ""We do not know the stoichiometry of the components in these complexes; but since BRAF and CRAF must both bind to RAS for complex formation; it seems likely that at least two RAS proteins are needed to stimulate formation of the complex (Figure 7B);"""
24,2179," ""MOLECULE:complex"""," ""FORM""", NIL, NIL, NIL," ""We do not know the stoichiometry of the components in these complexes; but since BRAF and CRAF must both bind to RAS for complex formation; it seems likely that at least two RAS proteins are needed to stimulate formation of the complex (Figure 7B);"""
24,2180, NIL," ""BIO-BIND"""," ""PROTEIN:ras""", NIL, NIL," ""We do not know the stoichiometry of the components in these complexes; but since BRAF and CRAF must both bind to RAS for complex formation; it seems likely that at least two RAS proteins are needed to stimulate formation of the complex (Figure 7B);"""
24,2182, NIL," ""KNOW""", NIL, NIL, NIL," ""We do not know the stoichiometry of the components in these complexes; but since BRAF and CRAF must both bind to RAS for complex formation; it seems likely that at least two RAS proteins are needed to stimulate formation of the complex (Figure 7B);"""
25,2167, NIL," ""BIO-ACTIVATE""", NIL, NIL, NIL," "" Next; we tested whether overexpression of these genes was sufficient to activate the MAPK pathway;"""
25,2172, NIL," ""BE""", NIL, NIL, NIL," "" Next; we tested whether overexpression of these genes was sufficient to activate the MAPK pathway;"""
25,2169, NIL," ""OVEREXPRESS""", NIL, NIL, NIL," "" Next; we tested whether overexpression of these genes was sufficient to activate the MAPK pathway;"""
25,2170, NIL," ""TEST""", NIL, NIL, NIL," "" Next; we tested whether overexpression of these genes was sufficient to activate the MAPK pathway;"""
26,2159," ""PROTEIN:MAP"""," ""BIO-ACTIVATE""", NIL, NIL, NIL," ""At baseline; COT expression increased ERK phosphorylation in a manner comparable to MEK1DD; consistent with MAP kinase pathway activation (Fig; 2a and Supplementary Fig; 6);"""
26,2163," ""(2164) INCREASE"""," ""PHOSPHORYLATE""", NIL, NIL, NIL," ""At baseline; COT expression increased ERK phosphorylation in a manner comparable to MEK1DD; consistent with MAP kinase pathway activation (Fig; 2a and Supplementary Fig; 6);"""
27,2154, NIL," ""RESULT"""," ""(2255) PHOSPHORYLATE""", NIL, NIL," ""Overexpression of wild-type COT or C-RAF resulted in constitutive phosphorylation of ERK and MEK in the presence of PLX4720; whereas kinase-dead derivatives had no effect (Fig; 2a; Supplementary Fig; 7);"""
27,2155, NIL," ""OVEREXPRESS""", NIL, NIL, NIL," ""Overexpression of wild-type COT or C-RAF resulted in constitutive phosphorylation of ERK and MEK in the presence of PLX4720; whereas kinase-dead derivatives had no effect (Fig; 2a; Supplementary Fig; 7);"""
28,2252, NIL," ""HYPOTHESIZE""", NIL, NIL, NIL," ""Based on these results; we hypothesized that COT and C-RAF drive resistance to RAF inhibition predominantly through re-activation of MAPK signaling;"""
28,2253, NIL," ""BASE"""," ""(2157) RESULT""", NIL, NIL," ""Based on these results; we hypothesized that COT and C-RAF drive resistance to RAF inhibition predominantly through re-activation of MAPK signaling;"""
29,2252, NIL," ""HYPOTHESIZE""", NIL, NIL, NIL," ""Notably; of the nine candidate ORFs from our initial screen; a subset (3) did not show persistent ERK/MEK phosphorylation following RAF"""
29,2253, NIL," ""BASE"""," ""(2157) RESULT""", NIL, NIL," ""Notably; of the nine candidate ORFs from our initial screen; a subset (3) did not show persistent ERK/MEK phosphorylation following RAF"""
31,2248," ""BIO-ENTITY:pathway-independent"""," ""ALTER""", NIL, NIL, NIL," ""inhibition; suggesting MAPK pathway-independent alteration of drug sensitivity (Supplementary Fig; 8);"""
31,2156, NIL," ""INHIBIT""", NIL, NIL, NIL," ""inhibition; suggesting MAPK pathway-independent alteration of drug sensitivity (Supplementary Fig; 8);"""
32,2242," ""PROTEIN:braf"""," ""CONSTITUTE""", NIL, NIL, NIL," ""Several groups have shown that C-RAF activation and heterodimerization with B-RAF constitute critical components of the cellular response to B-RAF inhibition;"""
32,2245, NIL," ""SHOW""", NIL, NIL, NIL," ""Several groups have shown that C-RAF activation and heterodimerization with B-RAF constitute critical components of the cellular response to B-RAF inhibition;"""
33,2238, NIL," ""BE""", NIL, NIL, NIL," ""In A375 cells; endogenous C-RAF:B-RAF heterodimers were measurable and inducible following treatment with PLX4720 (Supplementary Fig; 9);"""
34,2232," ""PROTEIN:craf"""," ""BIO-ACTIVATE""", NIL, NIL, NIL," ""However; endogenous C-RAF phosphorylation at S338; an event required for C-RAF activation; remained low (Supplementary Fig; 9);"""
34,2233, NIL," ""REQUIRE"""," ""(2232) BIO-ACTIVATE""", NIL, NIL," ""However; endogenous C-RAF phosphorylation at S338; an event required for C-RAF activation; remained low (Supplementary Fig; 9);"""
34,2237," ""PROTEIN:craf"""," ""PHOSPHORYLATE""", NIL, NIL, NIL," ""However; endogenous C-RAF phosphorylation at S338; an event required for C-RAF activation; remained low (Supplementary Fig; 9);"""
35,2222," ""(2224) RESIST"""," ""BIO-ACTIVATE""", NIL, NIL, NIL," ""In contrast; ectopically expressed C-RAF was phosphorylated on S338 (Supplementary Fig; 9) and its PLX4720 resistance phenotype was associated with sustained MEK/ERK activation (Fig; 2a; Supplementary Fig; 9);"""
35,2226," ""PROTEIN:craf"""," ""PHOSPHORYLATE""", NIL, NIL, NIL," ""In contrast; ectopically expressed C-RAF was phosphorylated on S338 (Supplementary Fig; 9) and its PLX4720 resistance phenotype was associated with sustained MEK/ERK activation (Fig; 2a; Supplementary Fig; 9);"""
36,2263, NIL," ""INDICATE"""," ""(853) BIO-PROCESS""", NIL, NIL," ""Moreover; ectopic expression of a high-activity C-RAF truncation mutant (C-RAF W22) was more effective than wild-type C-RAF in mediating PLX4720 resistance and ERK activation (Supplementary Fig; 10); further indicating that elevated C-RAF activity may direct resistance to this agent;"""
36,2215," ""PROTEIN:ERK"""," ""BIO-ACTIVATE""", NIL, NIL, NIL," ""Moreover; ectopic expression of a high-activity C-RAF truncation mutant (C-RAF W22) was more effective than wild-type C-RAF in mediating PLX4720 resistance and ERK activation (Supplementary Fig; 10); further indicating that elevated C-RAF activity may direct resistance to this agent;"""
36,2217, NIL," ""MEDIATE"""," ""(2216) RESIST""", NIL, NIL," ""Moreover; ectopic expression of a high-activity C-RAF truncation mutant (C-RAF W22) was more effective than wild-type C-RAF in mediating PLX4720 resistance and ERK activation (Supplementary Fig; 10); further indicating that elevated C-RAF activity may direct resistance to this agent;"""
36,2227, NIL," ""BE""", NIL, NIL, NIL," ""Moreover; ectopic expression of a high-activity C-RAF truncation mutant (C-RAF W22) was more effective than wild-type C-RAF in mediating PLX4720 resistance and ERK activation (Supplementary Fig; 10); further indicating that elevated C-RAF activity may direct resistance to this agent;"""
36,2261, NIL," ""GENE-TRANSCRIPT-EXPRESS""", NIL, NIL, NIL," ""Moreover; ectopic expression of a high-activity C-RAF truncation mutant (C-RAF W22) was more effective than wild-type C-RAF in mediating PLX4720 resistance and ERK activation (Supplementary Fig; 10); further indicating that elevated C-RAF activity may direct resistance to this agent;"""
37,2206," ""PROTEIN:ERK"""," ""PHOSPHORYLATE""", NIL, NIL, NIL," ""Consistent with this model; oncogenic alleles of NRAS and KRAS conferred PLX4720 resistance in A375 cells (Fig; 2b) and yielded sustained C-RAF(S338) and ERK phosphorylation in the context of drug treatment (Fig; 2c);"""
37,2209," ""BIO-ENTITY:alleles"""," ""CONFER"""," ""(2208) RESIST""", NIL, NIL," ""Consistent with this model; oncogenic alleles of NRAS and KRAS conferred PLX4720 resistance in A375 cells (Fig; 2b) and yielded sustained C-RAF(S338) and ERK phosphorylation in the context of drug treatment (Fig; 2c);"""
40,2311, NIL," ""QUERY""", NIL, NIL, NIL," ""Here; we queried the OUMS-23 and RPMI-7951 cell lines for sensitivity to the MEK1/2 inhibitor CI-1040;"""
41,2306," ""cat:DISPLAY"""," ""PHOSPHORYLATE""", NIL, NIL, NIL," ""Interestingly; both cell lines were refractory to MEK inhibition (Fig; 4a) and displayed sustained ERK phosphorylation even at 1 Î_M CI-1040 (Fig; 4b);"""
41,2315, NIL," ""INHIBIT""", NIL, NIL, NIL," ""Interestingly; both cell lines were refractory to MEK inhibition (Fig; 4a) and displayed sustained ERK phosphorylation even at 1 Î_M CI-1040 (Fig; 4b);"""
41,2309, NIL," ""BE""", NIL, NIL, NIL," ""Interestingly; both cell lines were refractory to MEK inhibition (Fig; 4a) and displayed sustained ERK phosphorylation even at 1 Î_M CI-1040 (Fig; 4b);"""
42,2293, NIL," ""INDUCE""", NIL, NIL, NIL," ""Ectopic COT expression in A375 and SKMEL28 cells also conferred decreased sensitivity to the MEK inhibitors CI-1040 and AZD6244; suggesting that COT expression alone was sufficient to induce this phenotype (Fig; 4c; 4d; Supplementary Fig; 17);"""
42,2303, NIL," ""BE""", NIL, NIL, NIL," ""Ectopic COT expression in A375 and SKMEL28 cells also conferred decreased sensitivity to the MEK inhibitors CI-1040 and AZD6244; suggesting that COT expression alone was sufficient to induce this phenotype (Fig; 4c; 4d; Supplementary Fig; 17);"""
42,2296," ""PROTEIN:cot"""," ""GENE-TRANSCRIPT-EXPRESS""", NIL, NIL, NIL," ""Ectopic COT expression in A375 and SKMEL28 cells also conferred decreased sensitivity to the MEK inhibitors CI-1040 and AZD6244; suggesting that COT expression alone was sufficient to induce this phenotype (Fig; 4c; 4d; Supplementary Fig; 17);"""
42,2297, NIL," ""SUGGEST""", NIL, NIL, NIL," ""Ectopic COT expression in A375 and SKMEL28 cells also conferred decreased sensitivity to the MEK inhibitors CI-1040 and AZD6244; suggesting that COT expression alone was sufficient to induce this phenotype (Fig; 4c; 4d; Supplementary Fig; 17);"""
42,2300," ""PROTEIN:cot"""," ""GENE-TRANSCRIPT-EXPRESS""", NIL, NIL, NIL," ""Ectopic COT expression in A375 and SKMEL28 cells also conferred decreased sensitivity to the MEK inhibitors CI-1040 and AZD6244; suggesting that COT expression alone was sufficient to induce this phenotype (Fig; 4c; 4d; Supplementary Fig; 17);"""
43,2287," ""(839) BIO-PROCESS"""," ""PHOSPHORYLATE""", NIL, NIL, NIL," ""Similar to results observed with pharmacological MEK inhibitors; MEK1/2 knockdown only modestly suppressed COTâ€“mediated ERK phosphorylation in A375 cells (Supplementary Fig; 18);"""
43,2291, NIL," ""OBSERVE""", NIL, NIL, NIL," ""Similar to results observed with pharmacological MEK inhibitors; MEK1/2 knockdown only modestly suppressed COTâ€“mediated ERK phosphorylation in A375 cells (Supplementary Fig; 18);"""
43,2302, NIL," ""RESULT"""," ""(2291) OBSERVE""", NIL, NIL," ""Similar to results observed with pharmacological MEK inhibitors; MEK1/2 knockdown only modestly suppressed COTâ€“mediated ERK phosphorylation in A375 cells (Supplementary Fig; 18);"""
44,2284, NIL," ""DRUG-ACTIVATE"""," ""PROTEIN:ERK""", NIL, NIL," ""In accordance with prior observations24; these data raised the possibility that COT may activate ERK through MEK-independent and MEK-dependent mechanisms;"""
44,2286," ""BIO-ENTITY:observations24",", RAISE""", NIL, NIL, NIL," ""In accordance with prior observations24; these data raised the possibility that COT may activate ERK through MEK-independent and MEK-dependent mechanisms;"""
45,2280, NIL," ""PERFORM""", NIL, NIL, NIL," ""To test this hypothesis directly; we performed an in vitro kinase assay using recombinant COT and ERK1;"""
45,2283, NIL," ""TEST"""," ""(2282) HYPOTHESIZE""", NIL, NIL," ""To test this hypothesis directly; we performed an in vitro kinase assay using recombinant COT and ERK1;"""
46,2274," ""(2276) GENE-TRANSCRIPT-EXPRESS"""," ""BIO-ACTIVATE""", NIL, NIL, NIL," ""Indeed; recombinant COT induced pThr202/Tyr204 phosphorylation of ERK1 in vitro (Supplementary Fig;  18) suggesting that in certain contexts; COT expression may potentiate ERK activation in a MEK-independent manner;"""
46,2318, NIL," ""SUGGEST""", NIL, NIL, NIL," ""Indeed; recombinant COT induced pThr202/Tyr204 phosphorylation of ERK1 in vitro (Supplementary Fig;  18) suggesting that in certain contexts; COT expression may potentiate ERK activation in a MEK-independent manner;"""
46,2277," ""cat:PTHR202/TYR204"""," ""PHOSPHORYLATE"""," ""PROTEIN:ERK1""", NIL, NIL," ""Indeed; recombinant COT induced pThr202/Tyr204 phosphorylation of ERK1 in vitro (Supplementary Fig;  18) suggesting that in certain contexts; COT expression may potentiate ERK activation in a MEK-independent manner;"""
46,2278," ""PROTEIN:cot"""," ""INDUCE""", NIL, NIL, NIL," ""Indeed; recombinant COT induced pThr202/Tyr204 phosphorylation of ERK1 in vitro (Supplementary Fig;  18) suggesting that in certain contexts; COT expression may potentiate ERK activation in a MEK-independent manner;"""
47,2273, NIL," ""BE""", NIL, NIL, NIL," ""This is another sentence;"""
48,2272, NIL," ""MUTATE""", NIL, NIL, NIL," "" Oncogenic mutations in the serine/threonine kinase B-RAF are found in 50â€“70% of malignant melanomas 1;"""
49,2365, NIL," ""VALIDATE""", NIL, NIL, NIL," ""Pre-clinical studies have demonstrated that the B-RAFV600E mutation predicts a dependency on the mitogen activated protein kinase (MAPK) signaling cascade in melanoma [1â€“5] â€”an observation that has been validated by the success of RAF and MEK inhibitors in clinical trials 6â€“8;"""
49,2366," ""MELANANOMA"""," ""OBSERVE""", NIL, NIL, NIL," ""Pre-clinical studies have demonstrated that the B-RAFV600E mutation predicts a dependency on the mitogen activated protein kinase (MAPK) signaling cascade in melanoma [1â€“5] â€”an observation that has been validated by the success of RAF and MEK inhibitors in clinical trials 6â€“8;"""
49,2369, NIL," ""PREDICT""", NIL, NIL, NIL," ""Pre-clinical studies have demonstrated that the B-RAFV600E mutation predicts a dependency on the mitogen activated protein kinase (MAPK) signaling cascade in melanoma [1â€“5] â€”an observation that has been validated by the success of RAF and MEK inhibitors in clinical trials 6â€“8;"""
49,2370," ""PROTEIN:V600EBRAF"""," ""MUTATE""", NIL, NIL, NIL," ""Pre-clinical studies have demonstrated that the B-RAFV600E mutation predicts a dependency on the mitogen activated protein kinase (MAPK) signaling cascade in melanoma [1â€“5] â€”an observation that has been validated by the success of RAF and MEK inhibitors in clinical trials 6â€“8;"""
49,2264, NIL," ""STUDY-BIO-PROCESS"""," ""(2265) DEMONSTRATE""", NIL, NIL," ""Pre-clinical studies have demonstrated that the B-RAFV600E mutation predicts a dependency on the mitogen activated protein kinase (MAPK) signaling cascade in melanoma [1â€“5] â€”an observation that has been validated by the success of RAF and MEK inhibitors in clinical trials 6â€“8;"""
50,2360, NIL," ""ACQUIRE"""," ""cat:RESIST""", NIL, NIL," ""However; clinical responses to targeted anticancer therapeutics are frequently confounded by de novo or acquired resistance [9â€“11];"""
50,2363, NIL," ""CONFOUND""", NIL, NIL, NIL," ""However; clinical responses to targeted anticancer therapeutics are frequently confounded by de novo or acquired resistance [9â€“11];"""
50,2266, NIL," ""RESPOND""", NIL, NIL, NIL," ""However; clinical responses to targeted anticancer therapeutics are frequently confounded by de novo or acquired resistance [9â€“11];"""
52,2352, NIL," ""INTERROGATE"""," ""(2350) RESIST""", NIL, NIL," ""Here; we expressed ~600 kinase and kinase-related open reading frames (ORFs) in parallel to functionally interrogate resistance to a selective RAF kinase inhibitor;"""
54,2343, NIL," ""REQUIRE"""," ""(854) BIO-PROCESS""", NIL, NIL," ""COT activates ERK primarily through MEK-dependent mechanisms that do not require RAF signaling;"""
54,2346," ""PROTEIN:cot"""," ""BIO-ACTIVATE"""," ""PROTEIN:ERK""", NIL, NIL," ""COT activates ERK primarily through MEK-dependent mechanisms that do not require RAF signaling;"""
